ID,emotion,text,tokens
7554,sadness,when my first love was not successful ,"['when', 'my', 'first', 'love', 'was', 'not', 'successful']"
7555,disgust,a friend and a girlfriend went to rome for 10 days with their class  when they were back home i heard people tell  strange  stories about my friend and that girlfriend ,"['a', 'friend', 'and', 'a', 'girlfriend', 'went', 'to', 'rome', 'for', '10', 'days', 'with', 'their', 'class', 'when', 'they', 'were', 'back', 'home', 'i', 'heard', 'people', 'tell', 'strange', 'stories', 'about', 'my', 'friend', 'and', 'that', 'girlfriend']"
7556,fear,one day a fierce looking man came to our house  and said that my father should apologize to him  however i was alone at home ,"['one', 'day', 'a', 'fierce', 'looking', 'man', 'came', 'to', 'our', 'house', 'and', 'said', 'that', 'my', 'father', 'should', 'apologize', 'to', 'him', 'however', 'i', 'was', 'alone', 'at', 'home']"
7557,disgust,at the sight of an insect  such as the black beetle ,"['at', 'the', 'sight', 'of', 'an', 'insect', 'such', 'as', 'the', 'black', 'beetle']"
7558,anger,brother took my money to use for his own purposes ,"['brother', 'took', 'my', 'money', 'to', 'use', 'for', 'his', 'own', 'purposes']"
7559,shame,when the teacher asked me to read my composition that was the homework i stood up and invented one because i hadn t done it  a colleague saw that in my copy book there was nothing written and he accused me and so i was called in the director s room ,"['when', 'the', 'teacher', 'asked', 'me', 'to', 'read', 'my', 'composition', 'that', 'was', 'the', 'homework', 'i', 'stood', 'up', 'and', 'invented', 'one', 'because', 'i', 'hadn', 't', 'done', 'it', 'a', 'colleague', 'saw', 'that', 'in', 'my', 'copy', 'book', 'there', 'was', 'nothing', 'written', 'and', 'he', 'accused', 'me', 'and', 'so', 'i', 'was', 'called', 'in', 'the', 'director', 's', 'room']"
7560,sadness,the loss of my mother ,"['the', 'loss', 'of', 'my', 'mother']"
7561,guilt,when i had to go to reconciliation before converting to catholicism but then once received   o k ,"['when', 'i', 'had', 'to', 'go', 'to', 'reconciliation', 'before', 'converting', 'to', 'catholicism', 'but', 'then', 'once', 'received', 'o', 'k']"
7562,joy,when i heard that a close relative of mine had given birth at a very young age  in a very remote area and had had very few problems ,"['when', 'i', 'heard', 'that', 'a', 'close', 'relative', 'of', 'mine', 'had', 'given', 'birth', 'at', 'a', 'very', 'young', 'age', 'in', 'a', 'very', 'remote', 'area', 'and', 'had', 'had', 'very', 'few', 'problems']"
7563,guilt,it happens to me quite often  i can t describe a particular case ,"['it', 'happens', 'to', 'me', 'quite', 'often', 'i', 'can', 't', 'describe', 'a', 'particular', 'case']"
7564,disgust,when my girlfriend told me that she was no longer interested in me ,"['when', 'my', 'girlfriend', 'told', 'me', 'that', 'she', 'was', 'no', 'longer', 'interested', 'in', 'me']"
7565,shame,losing my temper and allowing myself to act childishly by yelling and screaming at a person who i felt had done me wrong   in effect lowering myself to their level ,"['losing', 'my', 'temper', 'and', 'allowing', 'myself', 'to', 'act', 'childishly', 'by', 'yelling', 'and', 'screaming', 'at', 'a', 'person', 'who', 'i', 'felt', 'had', 'done', 'me', 'wrong', 'in', 'effect', 'lowering', 'myself', 'to', 'their', 'level']"
7566,sadness,my teacher s death ,"['my', 'teacher', 's', 'death']"
7567,joy,when i was accepted as a student at the college  not having thought it possible ,"['when', 'i', 'was', 'accepted', 'as', 'a', 'student', 'at', 'the', 'college', 'not', 'having', 'thought', 'it', 'possible']"
7568,anger,my parents did not let me go on holidays with my friends ,"['my', 'parents', 'did', 'not', 'let', 'me', 'go', 'on', 'holidays', 'with', 'my', 'friends']"
7569,fear,i was on this amusement park ride at marriots great america  it went way up in the air and then around and around  heights are not my favorite spots in life ,"['i', 'was', 'on', 'this', 'amusement', 'park', 'ride', 'at', 'marriots', 'great', 'america', 'it', 'went', 'way', 'up', 'in', 'the', 'air', 'and', 'then', 'around', 'and', 'around', 'heights', 'are', 'not', 'my', 'favorite', 'spots', 'in', 'life']"
7570,anger,i reachad home to find that my baby had not been bathed and fed ,"['i', 'reachad', 'home', 'to', 'find', 'that', 'my', 'baby', 'had', 'not', 'been', 'bathed', 'and', 'fed']"
7571,fear,the day i encountered a queer mamba face to face in a chunk of leaves behind our house ,"['the', 'day', 'i', 'encountered', 'a', 'queer', 'mamba', 'face', 'to', 'face', 'in', 'a', 'chunk', 'of', 'leaves', 'behind', 'our', 'house']"
7572,fear,i was afraid of moving away from home and moving to helsinki for my studies ,"['i', 'was', 'afraid', 'of', 'moving', 'away', 'from', 'home', 'and', 'moving', 'to', 'helsinki', 'for', 'my', 'studies']"
7573,anger,my sister had promised to help me to do a translation from english into german  but the day i needed her she told me that she was busy   i was very angry ,"['my', 'sister', 'had', 'promised', 'to', 'help', 'me', 'to', 'do', 'a', 'translation', 'from', 'english', 'into', 'german', 'but', 'the', 'day', 'i', 'needed', 'her', 'she', 'told', 'me', 'that', 'she', 'was', 'busy', 'i', 'was', 'very', 'angry']"
7574,fear,being involved in a car accident and having my thumb caught in the glove compartment  my sister and i had a fear of finally telling my parents  since my sister was the driver ,"['being', 'involved', 'in', 'a', 'car', 'accident', 'and', 'having', 'my', 'thumb', 'caught', 'in', 'the', 'glove', 'compartment', 'my', 'sister', 'and', 'i', 'had', 'a', 'fear', 'of', 'finally', 'telling', 'my', 'parents', 'since', 'my', 'sister', 'was', 'the', 'driver']"
7575,fear,i felt so afraid when dad fell ill  he had never suffered from that disease since and i had never seen him as he was ,"['i', 'felt', 'so', 'afraid', 'when', 'dad', 'fell', 'ill', 'he', 'had', 'never', 'suffered', 'from', 'that', 'disease', 'since', 'and', 'i', 'had', 'never', 'seen', 'him', 'as', 'he', 'was']"
7576,joy,i went to visit friends and it was very companionable ,"['i', 'went', 'to', 'visit', 'friends', 'and', 'it', 'was', 'very', 'companionable']"
7577,shame,sending pictures home when i d put on so much weight ,"['sending', 'pictures', 'home', 'when', 'i', 'd', 'put', 'on', 'so', 'much', 'weight']"
7578,anger,i always get angry when somebody deceives me  or tries to conceal his lie skilfully and this offends me even more ,"['i', 'always', 'get', 'angry', 'when', 'somebody', 'deceives', 'me', 'or', 'tries', 'to', 'conceal', 'his', 'lie', 'skilfully', 'and', 'this', 'offends', 'me', 'even', 'more']"
7579,joy,when i got my results   i had made it to the second year   ,"['when', 'i', 'got', 'my', 'results', 'i', 'had', 'made', 'it', 'to', 'the', 'second', 'year']"
7580,anger,when someone accuses me without reason and is not willing to listen to me ,"['when', 'someone', 'accuses', 'me', 'without', 'reason', 'and', 'is', 'not', 'willing', 'to', 'listen', 'to', 'me']"
7581,anger,when someone does not listen to me after having asked me to repeat what i said  this happened more than one time with the same person ,"['when', 'someone', 'does', 'not', 'listen', 'to', 'me', 'after', 'having', 'asked', 'me', 'to', 'repeat', 'what', 'i', 'said', 'this', 'happened', 'more', 'than', 'one', 'time', 'with', 'the', 'same', 'person']"
7582,fear,every time i went home with my school report ,"['every', 'time', 'i', 'went', 'home', 'with', 'my', 'school', 'report']"
7583,shame,i had an intimate relation with my boyfriend  but unfortunately we had sexual problems  therefore i deceived him  but i was ashamed when i told my friend about it ,"['i', 'had', 'an', 'intimate', 'relation', 'with', 'my', 'boyfriend', 'but', 'unfortunately', 'we', 'had', 'sexual', 'problems', 'therefore', 'i', 'deceived', 'him', 'but', 'i', 'was', 'ashamed', 'when', 'i', 'told', 'my', 'friend', 'about', 'it']"
7584,joy,a meeting with the family and the friends i felt dear and loved  sharing the gladness of being together at a birthday ,"['a', 'meeting', 'with', 'the', 'family', 'and', 'the', 'friends', 'i', 'felt', 'dear', 'and', 'loved', 'sharing', 'the', 'gladness', 'of', 'being', 'together', 'at', 'a', 'birthday']"
7585,joy,when i entered in the university after a year of struggles ,"['when', 'i', 'entered', 'in', 'the', 'university', 'after', 'a', 'year', 'of', 'struggles']"
7586,anger,my parents didn t allow me to go to a social function that all my friends were attending ,"['my', 'parents', 'didn', 't', 'allow', 'me', 'to', 'go', 'to', 'a', 'social', 'function', 'that', 'all', 'my', 'friends', 'were', 'attending']"
7587,shame,this is an event i will never forget   i am considered a good mimic   this particular day we were waiting for a professor to take her class   this  professor had a peculiar accent and a very horrible way of lecturing and to top it all we had this class at the fag end of the day   so this particular day i got into my element and started imitating the professor  and the professor entered the class right in the middle of it    i was unaware of her presence  some of my friends tried to warn me but it was of no avail as i was too engrossed in mimicing   then i suddenly noticed the silence and turned around to see her entering the class   i do not know till today if she actually saw what i had been doing or she had completely ignored it   through  out that lecture i died of shame   all the more shameful was the fact that she gave me a character certificate  ,"['this', 'is', 'an', 'event', 'i', 'will', 'never', 'forget', 'i', 'am', 'considered', 'a', 'good', 'mimic', 'this', 'particular', 'day', 'we', 'were', 'waiting', 'for', 'a', 'professor', 'to', 'take', 'her', 'class', 'this', 'professor', 'had', 'a', 'peculiar', 'accent', 'and', 'a', 'very', 'horrible', 'way', 'of', 'lecturing', 'and', 'to', 'top', 'it', 'all', 'we', 'had', 'this', 'class', 'at', 'the', 'fag', 'end', 'of', 'the', 'day', 'so', 'this', 'particular', 'day', 'i', 'got', 'into', 'my', 'element', 'and', 'started', 'imitating', 'the', 'professor', 'and', 'the', 'professor', 'entered', 'the', 'class', 'right', 'in', 'the', 'middle', 'of', 'it', 'i', 'was', 'unaware', 'of', 'her', 'presence', 'some', 'of', 'my', 'friends', 'tried', 'to', 'warn', 'me', 'but', 'it', 'was', 'of', 'no', 'avail', 'as', 'i', 'was', 'too', 'engrossed', 'in', 'mimicing', 'then', 'i', 'suddenly', 'noticed', 'the', 'silence', 'and', 'turned', 'around', 'to', 'see', 'her', 'entering', 'the', 'class', 'i', 'do', 'not', 'know', 'till', 'today', 'if', 'she', 'actually', 'saw', 'what', 'i', 'had', 'been', 'doing', 'or', 'she', 'had', 'completely', 'ignored', 'it', 'through', 'out', 'that', 'lecture', 'i', 'died', 'of', 'shame', 'all', 'the', 'more', 'shameful', 'was', 'the', 'fact', 'that', 'she', 'gave', 'me', 'a', 'character', 'certificate']"
7588,sadness,not winning a medal in the swimming contest ,"['not', 'winning', 'a', 'medal', 'in', 'the', 'swimming', 'contest']"
7589,shame,i once proposed my own niece whom i did not know but i discovered after she was my girlfriend ,"['i', 'once', 'proposed', 'my', 'own', 'niece', 'whom', 'i', 'did', 'not', 'know', 'but', 'i', 'discovered', 'after', 'she', 'was', 'my', 'girlfriend']"
7590,guilt,i caught a close relative with the servant of the house ,"['i', 'caught', 'a', 'close', 'relative', 'with', 'the', 'servant', 'of', 'the', 'house']"
7591,anger,when i heard that an acquaintance of mine was spreading rumours about my affair with a close friend ,"['when', 'i', 'heard', 'that', 'an', 'acquaintance', 'of', 'mine', 'was', 'spreading', 'rumours', 'about', 'my', 'affair', 'with', 'a', 'close', 'friend']"
7592,shame,when people next to me play the fool ,"['when', 'people', 'next', 'to', 'me', 'play', 'the', 'fool']"
7593,disgust,sitting in the dorm when the guys were verbally reading letters in penthouse ,"['sitting', 'in', 'the', 'dorm', 'when', 'the', 'guys', 'were', 'verbally', 'reading', 'letters', 'in', 'penthouse']"
7594,joy,when i knew that there were  at last  no problems in making a journey that i had been wanting to make for a long time ,"['when', 'i', 'knew', 'that', 'there', 'were', 'at', 'last', 'no', 'problems', 'in', 'making', 'a', 'journey', 'that', 'i', 'had', 'been', 'wanting', 'to', 'make', 'for', 'a', 'long', 'time']"
7595,joy,i was sitting for an exam in biochemistry  i was very excited because it was a supplementary examination  i passed the exam very well and was glad because i recovered my selfconfidence ,"['i', 'was', 'sitting', 'for', 'an', 'exam', 'in', 'biochemistry', 'i', 'was', 'very', 'excited', 'because', 'it', 'was', 'a', 'supplementary', 'examination', 'i', 'passed', 'the', 'exam', 'very', 'well', 'and', 'was', 'glad', 'because', 'i', 'recovered', 'my', 'selfconfidence']"
7596,joy,after going through much shame  i became a christian and something new happened in my heart   joy that overflows was manifest in me ,"['after', 'going', 'through', 'much', 'shame', 'i', 'became', 'a', 'christian', 'and', 'something', 'new', 'happened', 'in', 'my', 'heart', 'joy', 'that', 'overflows', 'was', 'manifest', 'in', 'me']"
7597,guilt,  no response  ,"['no', 'response']"
7598,sadness,i felt very sad when my son died after a short illness ,"['i', 'felt', 'very', 'sad', 'when', 'my', 'son', 'died', 'after', 'a', 'short', 'illness']"
7599,disgust,someone i do not like kept talking to me ,"['someone', 'i', 'do', 'not', 'like', 'kept', 'talking', 'to', 'me']"
7600,shame,i made a very insulting remark against a person whom i care for very much  this event was caused by a third person who didn t like the person i insulted ,"['i', 'made', 'a', 'very', 'insulting', 'remark', 'against', 'a', 'person', 'whom', 'i', 'care', 'for', 'very', 'much', 'this', 'event', 'was', 'caused', 'by', 'a', 'third', 'person', 'who', 'didn', 't', 'like', 'the', 'person', 'i', 'insulted']"
7601,fear,i saw a man who had had a heart attack and who was being treated for it   i feared that my own father could have been there ,"['i', 'saw', 'a', 'man', 'who', 'had', 'had', 'a', 'heart', 'attack', 'and', 'who', 'was', 'being', 'treated', 'for', 'it', 'i', 'feared', 'that', 'my', 'own', 'father', 'could', 'have', 'been', 'there']"
7602,anger,i was called racial slurs behind my back ,"['i', 'was', 'called', 'racial', 'slurs', 'behind', 'my', 'back']"
7603,fear,unknown person knocking repeatedly on backdoor when no one else was at home ,"['unknown', 'person', 'knocking', 'repeatedly', 'on', 'backdoor', 'when', 'no', 'one', 'else', 'was', 'at', 'home']"
7604,guilt,when my husband discovered i was having an affair with another man ,"['when', 'my', 'husband', 'discovered', 'i', 'was', 'having', 'an', 'affair', 'with', 'another', 'man']"
