ID,emotion,text,tokens
6283,fear,as a passenger in a vehicle travelling from the steep side of arthur s pass in the middle of a sleet storm  icy roads  sheer chasms to one side  sheer face to the other ,"['as', 'a', 'passenger', 'in', 'a', 'vehicle', 'travelling', 'from', 'the', 'steep', 'side', 'of', 'arthur', 's', 'pass', 'in', 'the', 'middle', 'of', 'a', 'sleet', 'storm', 'icy', 'roads', 'sheer', 'chasms', 'to', 'one', 'side', 'sheer', 'face', 'to', 'the', 'other']"
6284,anger,a quarrel with my mother because i thought she said very unreasonable things about me  that hit me strongly ,"['a', 'quarrel', 'with', 'my', 'mother', 'because', 'i', 'thought', 'she', 'said', 'very', 'unreasonable', 'things', 'about', 'me', 'that', 'hit', 'me', 'strongly']"
6285,joy,when i go out with my friend with enough money and good sense to our favorite dancing ,"['when', 'i', 'go', 'out', 'with', 'my', 'friend', 'with', 'enough', 'money', 'and', 'good', 'sense', 'to', 'our', 'favorite', 'dancing']"
6286,joy,i was travelling in the south of brasil  near the end of the year  i was well settled with 3 friends  at the evening of 31 m   somebody  also with us  took from his purse pints of all colours  and the 4 of us  and other friends  that were at the same beach  painted each other and we went to the beach with champagne ,"['i', 'was', 'travelling', 'in', 'the', 'south', 'of', 'brasil', 'near', 'the', 'end', 'of', 'the', 'year', 'i', 'was', 'well', 'settled', 'with', '3', 'friends', 'at', 'the', 'evening', 'of', '31', 'm', 'somebody', 'also', 'with', 'us', 'took', 'from', 'his', 'purse', 'pints', 'of', 'all', 'colours', 'and', 'the', '4', 'of', 'us', 'and', 'other', 'friends', 'that', 'were', 'at', 'the', 'same', 'beach', 'painted', 'each', 'other', 'and', 'we', 'went', 'to', 'the', 'beach', 'with', 'champagne']"
6287,joy,getting my kitten  found at work several years ago  taking him home in a box on my motorbike  showing it to my defacto ,"['getting', 'my', 'kitten', 'found', 'at', 'work', 'several', 'years', 'ago', 'taking', 'him', 'home', 'in', 'a', 'box', 'on', 'my', 'motorbike', 'showing', 'it', 'to', 'my', 'defacto']"
6288,fear,going to the examn not well prepared ,"['going', 'to', 'the', 'examn', 'not', 'well', 'prepared']"
6289,anger,the outrageous conduct of a relative towards me and those close to me  blaming us and lying ,"['the', 'outrageous', 'conduct', 'of', 'a', 'relative', 'towards', 'me', 'and', 'those', 'close', 'to', 'me', 'blaming', 'us', 'and', 'lying']"
6290,fear,i could have been killed by a falling object ,"['i', 'could', 'have', 'been', 'killed', 'by', 'a', 'falling', 'object']"
6291,anger,we had to move to a very different city because the company where my father worked also moved to that place  it was very difficult for me to make new friends than ,"['we', 'had', 'to', 'move', 'to', 'a', 'very', 'different', 'city', 'because', 'the', 'company', 'where', 'my', 'father', 'worked', 'also', 'moved', 'to', 'that', 'place', 'it', 'was', 'very', 'difficult', 'for', 'me', 'to', 'make', 'new', 'friends', 'than']"
6292,anger,when bicycling along  a courier van started to tail me very close   i sped up and moved over and he just did the same  i reacted violently  much physical responding in the dangerous situation ,"['when', 'bicycling', 'along', 'a', 'courier', 'van', 'started', 'to', 'tail', 'me', 'very', 'close', 'i', 'sped', 'up', 'and', 'moved', 'over', 'and', 'he', 'just', 'did', 'the', 'same', 'i', 'reacted', 'violently', 'much', 'physical', 'responding', 'in', 'the', 'dangerous', 'situation']"
6293,fear,when a guy chased me when i was out jogging ,"['when', 'a', 'guy', 'chased', 'me', 'when', 'i', 'was', 'out', 'jogging']"
6294,anger,i felt anger against a person who told bad things about me in my absence ,"['i', 'felt', 'anger', 'against', 'a', 'person', 'who', 'told', 'bad', 'things', 'about', 'me', 'in', 'my', 'absence']"
6295,joy,as an evening class teacher i got positive feedback   when the atmosphere is good and a kind of relaxed understanding exists ,"['as', 'an', 'evening', 'class', 'teacher', 'i', 'got', 'positive', 'feedback', 'when', 'the', 'atmosphere', 'is', 'good', 'and', 'a', 'kind', 'of', 'relaxed', 'understanding', 'exists']"
6296,anger,at an office an application that i had made was turned down because of a scrupulous interpretation of the rules ,"['at', 'an', 'office', 'an', 'application', 'that', 'i', 'had', 'made', 'was', 'turned', 'down', 'because', 'of', 'a', 'scrupulous', 'interpretation', 'of', 'the', 'rules']"
6297,joy,when i was successful at my work i was full of joy ,"['when', 'i', 'was', 'successful', 'at', 'my', 'work', 'i', 'was', 'full', 'of', 'joy']"
6298,fear,one night going downstairs  and hearing a strong stirring of brances  which was not the wind ,"['one', 'night', 'going', 'downstairs', 'and', 'hearing', 'a', 'strong', 'stirring', 'of', 'brances', 'which', 'was', 'not', 'the', 'wind']"
6299,disgust,i went to a party with my boyfriend who got so drunk and started vomiting  it was so disgusting ,"['i', 'went', 'to', 'a', 'party', 'with', 'my', 'boyfriend', 'who', 'got', 'so', 'drunk', 'and', 'started', 'vomiting', 'it', 'was', 'so', 'disgusting']"
6300,shame,i stayed at home for a period because i felt depressive and i neglected my study when people adked me  i told them that i had freeterm and studied hard  i felt ashamed for my behavior and lies ,"['i', 'stayed', 'at', 'home', 'for', 'a', 'period', 'because', 'i', 'felt', 'depressive', 'and', 'i', 'neglected', 'my', 'study', 'when', 'people', 'adked', 'me', 'i', 'told', 'them', 'that', 'i', 'had', 'freeterm', 'and', 'studied', 'hard', 'i', 'felt', 'ashamed', 'for', 'my', 'behavior', 'and', 'lies']"
6301,disgust,watching a violent movie ,"['watching', 'a', 'violent', 'movie']"
6302,joy,after i had had a disappointment in my private life  my friend  who studies in vienna  came to see me spontaneously ,"['after', 'i', 'had', 'had', 'a', 'disappointment', 'in', 'my', 'private', 'life', 'my', 'friend', 'who', 'studies', 'in', 'vienna', 'came', 'to', 'see', 'me', 'spontaneously']"
6303,disgust,a friend unjustly put the blame on me to relieve his conscience and also spread lies for the same purpose ,"['a', 'friend', 'unjustly', 'put', 'the', 'blame', 'on', 'me', 'to', 'relieve', 'his', 'conscience', 'and', 'also', 'spread', 'lies', 'for', 'the', 'same', 'purpose']"
6304,joy,i felt it when i received a letter telling that i had been classified in a national concourse of pellipsis i felt happy and vanity about it ,"['i', 'felt', 'it', 'when', 'i', 'received', 'a', 'letter', 'telling', 'that', 'i', 'had', 'been', 'classified', 'in', 'a', 'national', 'concourse', 'of', 'pellipsis', 'i', 'felt', 'happy', 'and', 'vanity', 'about', 'it']"
6305,sadness,when i realized that i could not communicate properly with my closest friend ,"['when', 'i', 'realized', 'that', 'i', 'could', 'not', 'communicate', 'properly', 'with', 'my', 'closest', 'friend']"
6306,disgust,i felt disgusted one day when  as we were eating  a child defecated on the table side ,"['i', 'felt', 'disgusted', 'one', 'day', 'when', 'as', 'we', 'were', 'eating', 'a', 'child', 'defecated', 'on', 'the', 'table', 'side']"
6307,shame,saw on tv china not winning more gold medals in the asian olympics ,"['saw', 'on', 'tv', 'china', 'not', 'winning', 'more', 'gold', 'medals', 'in', 'the', 'asian', 'olympics']"
6308,anger,when a colleague asked me for help at work  despite the fact that he had more time to do it than i had ,"['when', 'a', 'colleague', 'asked', 'me', 'for', 'help', 'at', 'work', 'despite', 'the', 'fact', 'that', 'he', 'had', 'more', 'time', 'to', 'do', 'it', 'than', 'i', 'had']"
6309,guilt,i was spending a few days at my aunt s place   one night i got home very late  i had told them i was going to a party but i went to another place   they were very worried ,"['i', 'was', 'spending', 'a', 'few', 'days', 'at', 'my', 'aunt', 's', 'place', 'one', 'night', 'i', 'got', 'home', 'very', 'late', 'i', 'had', 'told', 'them', 'i', 'was', 'going', 'to', 'a', 'party', 'but', 'i', 'went', 'to', 'another', 'place', 'they', 'were', 'very', 'worried']"
6310,guilt,had started a relationship and did nothing to keep it up  partly the use of another person ,"['had', 'started', 'a', 'relationship', 'and', 'did', 'nothing', 'to', 'keep', 'it', 'up', 'partly', 'the', 'use', 'of', 'another', 'person']"
6311,sadness,at the death of my friend s father and especially as this happened ten days before her wedding ,"['at', 'the', 'death', 'of', 'my', 'friend', 's', 'father', 'and', 'especially', 'as', 'this', 'happened', 'ten', 'days', 'before', 'her', 'wedding']"
6312,joy,i was very happy when i received the year end results as i was worried about how well i had done   i was very happy to know that i had passed ,"['i', 'was', 'very', 'happy', 'when', 'i', 'received', 'the', 'year', 'end', 'results', 'as', 'i', 'was', 'worried', 'about', 'how', 'well', 'i', 'had', 'done', 'i', 'was', 'very', 'happy', 'to', 'know', 'that', 'i', 'had', 'passed']"
6313,guilt,i had to leave an important function early because of family commitments  someone else had to complete my job ,"['i', 'had', 'to', 'leave', 'an', 'important', 'function', 'early', 'because', 'of', 'family', 'commitments', 'someone', 'else', 'had', 'to', 'complete', 'my', 'job']"
6314,anger,i  cooked  the engine in my father s car   it was actually his fault because he hadn t fixed the temperature gauge or told me  when i finally got home i was absolutely screamed at and the anger i experienced was over the injustice of it all plus the huge row which developed ,"['i', 'cooked', 'the', 'engine', 'in', 'my', 'father', 's', 'car', 'it', 'was', 'actually', 'his', 'fault', 'because', 'he', 'hadn', 't', 'fixed', 'the', 'temperature', 'gauge', 'or', 'told', 'me', 'when', 'i', 'finally', 'got', 'home', 'i', 'was', 'absolutely', 'screamed', 'at', 'and', 'the', 'anger', 'i', 'experienced', 'was', 'over', 'the', 'injustice', 'of', 'it', 'all', 'plus', 'the', 'huge', 'row', 'which', 'developed']"
6315,fear,my grandmother was about to die  and it had the effect that at night  after having read a book  and once in bed  in perfect darkness  the fear arose that i too may suddenly die ,"['my', 'grandmother', 'was', 'about', 'to', 'die', 'and', 'it', 'had', 'the', 'effect', 'that', 'at', 'night', 'after', 'having', 'read', 'a', 'book', 'and', 'once', 'in', 'bed', 'in', 'perfect', 'darkness', 'the', 'fear', 'arose', 'that', 'i', 'too', 'may', 'suddenly', 'die']"
6316,anger,when i was insulted by a fellow student ,"['when', 'i', 'was', 'insulted', 'by', 'a', 'fellow', 'student']"
6317,guilt,breaking the left hand indicator box by moving too close to structure ,"['breaking', 'the', 'left', 'hand', 'indicator', 'box', 'by', 'moving', 'too', 'close', 'to', 'structure']"
6318,anger,the headmistress at a secondary school accused me of banging the classroom door when i didn t in front of the whole class ,"['the', 'headmistress', 'at', 'a', 'secondary', 'school', 'accused', 'me', 'of', 'banging', 'the', 'classroom', 'door', 'when', 'i', 'didn', 't', 'in', 'front', 'of', 'the', 'whole', 'class']"
6319,disgust,when i went in a clinical hospital and saw in what conditions people are attended there ,"['when', 'i', 'went', 'in', 'a', 'clinical', 'hospital', 'and', 'saw', 'in', 'what', 'conditions', 'people', 'are', 'attended', 'there']"
6320,guilt,i argued with my father on matters concerning marriage  traditionally speaking  i was not supposed to  so i felt guilty of violating my traditions which i must hold in esteem ,"['i', 'argued', 'with', 'my', 'father', 'on', 'matters', 'concerning', 'marriage', 'traditionally', 'speaking', 'i', 'was', 'not', 'supposed', 'to', 'so', 'i', 'felt', 'guilty', 'of', 'violating', 'my', 'traditions', 'which', 'i', 'must', 'hold', 'in', 'esteem']"
6321,joy,i passed an exam which i thought i had failed ,"['i', 'passed', 'an', 'exam', 'which', 'i', 'thought', 'i', 'had', 'failed']"
6322,sadness,when i got a message that my child was not feeling well ,"['when', 'i', 'got', 'a', 'message', 'that', 'my', 'child', 'was', 'not', 'feeling', 'well']"
6323,fear,i went to the apartment of my boyfriend and saw some people before his door  i thought that something had happened ,"['i', 'went', 'to', 'the', 'apartment', 'of', 'my', 'boyfriend', 'and', 'saw', 'some', 'people', 'before', 'his', 'door', 'i', 'thought', 'that', 'something', 'had', 'happened']"
6324,joy,i was happy when i understood that the girl i liked was in love with me ,"['i', 'was', 'happy', 'when', 'i', 'understood', 'that', 'the', 'girl', 'i', 'liked', 'was', 'in', 'love', 'with', 'me']"
6325,fear,when the doctor told me that there was something wrong with my eye and i had to undergo an operation ,"['when', 'the', 'doctor', 'told', 'me', 'that', 'there', 'was', 'something', 'wrong', 'with', 'my', 'eye', 'and', 'i', 'had', 'to', 'undergo', 'an', 'operation']"
6326,fear,being close to drowning ,"['being', 'close', 'to', 'drowning']"
6327,fear,at about nine p m   i went home by bike on a dark cycle track  because of lack of time i had to take the short cut ,"['at', 'about', 'nine', 'p', 'm', 'i', 'went', 'home', 'by', 'bike', 'on', 'a', 'dark', 'cycle', 'track', 'because', 'of', 'lack', 'of', 'time', 'i', 'had', 'to', 'take', 'the', 'short', 'cut']"
6328,shame,failing an examn ,"['failing', 'an', 'examn']"
6329,fear,at age 10 my foster grandmother died  i had a fear of dying ,"['at', 'age', '10', 'my', 'foster', 'grandmother', 'died', 'i', 'had', 'a', 'fear', 'of', 'dying']"
6330,anger,a few weeks back  as i was in a hurry to leave the house  i left some of my things lying around   this is something i never do  my uncle who lives with us  as we live in a joint family  remarked that we were always doing things like  this   this really got me mad ,"['a', 'few', 'weeks', 'back', 'as', 'i', 'was', 'in', 'a', 'hurry', 'to', 'leave', 'the', 'house', 'i', 'left', 'some', 'of', 'my', 'things', 'lying', 'around', 'this', 'is', 'something', 'i', 'never', 'do', 'my', 'uncle', 'who', 'lives', 'with', 'us', 'as', 'we', 'live', 'in', 'a', 'joint', 'family', 'remarked', 'that', 'we', 'were', 'always', 'doing', 'things', 'like', 'this', 'this', 'really', 'got', 'me', 'mad']"
6331,joy,going to see a good film with my best friend ,"['going', 'to', 'see', 'a', 'good', 'film', 'with', 'my', 'best', 'friend']"
6332,guilt,a certain friend evokes positive feelings  when i am with him but negative feelings when he is not present  i feel the need to express those negative feelings  however  when i speak about him  i always think  why do i like this  he does not deserve this  but still i do so ,"['a', 'certain', 'friend', 'evokes', 'positive', 'feelings', 'when', 'i', 'am', 'with', 'him', 'but', 'negative', 'feelings', 'when', 'he', 'is', 'not', 'present', 'i', 'feel', 'the', 'need', 'to', 'express', 'those', 'negative', 'feelings', 'however', 'when', 'i', 'speak', 'about', 'him', 'i', 'always', 'think', 'why', 'do', 'i', 'like', 'this', 'he', 'does', 'not', 'deserve', 'this', 'but', 'still', 'i', 'do', 'so']"
6333,disgust,a study visit to a chicken factory   the butchery  the smell  the environment and the noise ,"['a', 'study', 'visit', 'to', 'a', 'chicken', 'factory', 'the', 'butchery', 'the', 'smell', 'the', 'environment', 'and', 'the', 'noise']"
